,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14
City_0,0.0,9922.522355732417,9053.56742229073,17900.906861644133,9369.605322968646,9952.215719368936,13183.899255238815,9215.18693349402,7263.775850378315,14024.745900751512,10566.062230948148,13508.629256179474,10334.817366045541,13910.633933963338,9202.04095838845
City_1,9922.522355732417,0.0,1443.1018898803761,9672.93800208073,8508.37980506489,9538.913559510827,10712.47271434599,1146.0674188424227,8604.157364085158,6165.990135753276,14508.786327687056,10898.879820610638,9021.606077400334,16154.923475298681,14716.96415110172
City_2,9053.56742229073,1443.1018898803761,0.0,10868.411280820697,9576.593745693652,10680.451296213903,10114.53630740583,297.84600908068404,9294.855759637005,6123.541536783594,13404.305057519148,12334.686633913645,7938.312218062422,16651.69499546689,15585.030980222919
City_3,17900.906861644133,9672.93800208073,10868.411280820697,0.0,8532.522440380062,7966.529188130754,8939.081826039039,10633.71937423177,10638.312510618638,7289.5451487101245,11296.356306842275,4565.128121571102,11658.917760187886,6921.5485498226935,9569.342715963658
City_4,9369.605322968646,8508.37980506489,9576.593745693652,8532.522440380062,0.0,1181.936099937825,17381.2417172985,9341.87486190774,2105.8465268542827,13157.227492440143,17012.918423906096,4773.497598553293,17513.237983237657,12095.833337032795,6228.107709145548
City_5,9952.215719368936,9538.913559510827,10680.451296213903,7966.529188130754,1181.936099937825,0.0,16881.88130000468,10433.686947154574,2870.261654572274,13555.894156751538,15944.858551395879,3816.776856768225,18531.017361408594,10920.009531718464,5277.343584359738
City_6,13183.899255238815,10712.47271434599,10114.53630740583,8939.081826039039,17381.2417172985,16881.88130000468,0.0,10256.705805784368,19217.046237698793,4916.187106085306,4417.935514739943,13132.959102741384,3299.747736507495,7190.6065915420995,14297.672317721845
City_7,9215.18693349402,1146.0674188424227,297.84600908068404,10633.71937423177,9341.87486190774,10433.686947154574,10256.705805784368,0.0,9132.252882971026,6133.215866220279,13651.388078362306,12037.053402643025,8171.428031357088,16607.33763067714,15408.927102294183
City_8,7263.775850378315,8604.157364085158,9294.855759637005,10638.312510618638,2105.8465268542827,2870.261654572274,19217.046237698793,9132.252882971026,0.0,14306.925984593792,16394.93977850227,6687.011905443735,16603.435366879512,13215.784473493224,6292.436555698458
City_9,14024.745900751512,6165.990135753276,6123.541536783594,7289.5451487101245,13157.227492440143,13555.894156751538,4916.187106085306,6133.215866220279,14306.925984593792,0.0,9317.58208427007,11591.65446605985,5252.782583504634,10549.145078985648,16793.512300824532
City_10,10566.062230948148,14508.786327687056,13404.305057519148,11296.356306842275,17012.918423906096,15944.858551395879,4417.935514739943,13651.388078362306,16394.93977850227,9317.58208427007,0.0,13385.480193957848,5495.010770304773,5605.328294586003,10792.90075375449
City_11,13508.629256179474,10898.879820610638,12334.686633913645,4565.128121571102,4773.497598553293,3816.776856768225,13132.959102741384,12037.053402643025,6687.011905443735,11591.65446605985,13385.480193957848,0.0,16186.726447925203,7781.342609121212,5618.540046123261
City_12,10334.817366045541,9021.606077400334,7938.312218062422,11658.917760187886,17513.237983237657,18531.017361408594,3299.747736507495,8171.428031357088,16603.435366879512,5252.782583504634,5495.010770304773,16186.726447925203,0.0,10131.319855867774,16221.300975312279
City_13,13910.633933963338,16154.923475298681,16651.69499546689,6921.5485498226935,12095.833337032795,10920.009531718464,7190.6065915420995,16607.33763067714,13215.784473493224,10549.145078985648,5605.328294586003,7781.342609121212,10131.319855867774,0.0,7240.790706341611
City_14,9202.04095838845,14716.96415110172,15585.030980222919,9569.342715963658,6228.107709145548,5277.343584359738,14297.672317721845,15408.927102294183,6292.436555698458,16793.512300824532,10792.90075375449,5618.540046123261,16221.300975312279,7240.790706341611,0.0
