,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29
City_0,0.0,15781.2630398471,13268.561609432969,9609.853933330824,5383.082524929885,10049.487331114424,5692.975302268843,5819.838228194095,15838.777231692256,12963.137938677266,16427.503581421617,9985.887063559238,3361.8170651048094,8774.556790231725,13346.861163676911,7247.326478571394,15282.817966980192,5461.657417587609,16461.7330966171,10197.466138709171,14666.113747586816,12576.74557845178,8187.508957599651,4131.554137912019,15095.9605821903,5549.670456565565,6503.379318650093,13167.206597636428,6453.658933281257,14225.714797296147
City_1,15781.2630398471,0.0,8186.553685900804,6193.272011218927,18240.60439956603,13593.742723431864,18307.809236551948,18166.413520623435,1992.9858622463257,5906.237724176353,4620.242158438665,13064.2738693506,19086.163871333418,9304.226335170855,2509.298735319452,8537.348825749088,6646.131312436446,17753.229368983095,6533.461433641386,10546.330408687994,1195.688079075205,4693.2419173550525,15178.664617833118,13126.65671413082,1654.985286989823,18465.47088556575,17421.49933030806,2633.337007206294,16972.632733010636,9161.764399964251
City_2,13268.561609432969,8186.553685900804,0.0,11810.784542560732,12644.115220043524,6173.40367306151,12022.557811100212,12029.412234587302,6257.12258576685,3712.2249803467826,3727.5854801445694,12967.877317021876,11949.894360986185,5974.433426687664,8748.877801826071,12570.213868995295,11207.54118052513,9571.76824454339,9666.340855359087,3073.0196307904125,8292.086287960119,12879.63258450515,7174.835663027811,9782.573831213107,9814.442435451618,12018.831301277693,12028.669886874535,9782.13333547133,12950.411449825726,3372.1342189592087
City_3,9609.853933330824,6193.272011218927,11810.784542560732,0.0,14463.038737237914,17367.997267050567,14991.44988883365,15080.118075898696,7038.176835563177,8098.693122589716,9809.429161272988,14729.871542055622,12971.608734979514,7738.003923081161,3980.993468085146,2384.614901173874,10680.267977948586,14687.387686582388,11606.27612664559,11748.216316241576,5181.737274821862,4811.163298227671,16383.003468929188,8394.501201952113,5687.994799740408,14886.387963604244,15528.68813375831,3561.8224791518696,14869.809543320987,14573.056972318564
City_4,5383.082524929885,18240.60439956603,12644.115220043524,14463.038737237914,0.0,6629.577345845305,628.1130542813357,656.0581028756689,18528.883271944083,15574.41287885813,15661.78347516551,5196.357424617276,2565.4272046695305,12474.290054077754,18421.88207348715,12338.204522665086,11604.175644236171,3553.9371506692173,11834.092196129586,10782.724833663147,19004.73054574239,14282.49343392265,5478.4592195816385,8582.402061744762,16907.657729237795,628.6056145236573,1141.6230622103944,17565.10058612335,1275.5641995141561,10822.431935591487
City_5,10049.487331114424,13593.742723431864,6173.40367306151,17367.997267050567,6629.577345845305,0.0,6003.612636993739,5980.042926002938,12035.834343635712,9751.39589334359,9114.579129645756,7897.168819411847,7001.693433569878,9634.013320463964,14881.745475974107,16067.065821485685,11357.875410837201,4606.108926789348,10083.686742164095,5650.725021642836,14160.738225982635,17131.17585320169,1883.104446235893,9762.265681163659,14818.819858784085,6037.5696202668805,5873.7100948752095,15832.921428125948,6778.521323771502,4435.869589076806
City_6,5692.975302268843,18307.809236551948,12022.557811100212,14991.44988883365,628.1130542813357,6003.612636993739,0.0,141.42034060169405,17964.24481738105,15047.910417621484,15058.370622229477,5296.232611526785,2607.4589107351444,12220.692604057598,18971.54735539281,12793.17861122244,11709.984550705687,3102.7131770571636,11775.635983530776,10245.602766427408,19419.17608743362,14844.540980058093,4865.2742952581275,8594.17006684827,17279.566844222718,157.8960010906338,886.8259166178348,18192.50824004552,1496.4901050123103,10225.339558432079
City_7,5819.838228194095,18166.413520623435,12029.412234587302,15080.118075898696,656.0581028756689,5980.042926002938,141.42034060169405,0.0,17896.23278462097,15109.183426057269,15007.620817819952,5161.02273557373,2748.31832642288,12343.09765725113,19059.390987562994,12900.551193513043,11572.80185782298,3199.785349884138,11634.237037962766,10307.496878230308,19289.84660080302,14789.162987848482,4886.485250868548,8735.337052454943,17164.961329090132,299.2767696914315,745.4476956912011,18207.610402026814,1386.677023348828,10169.641503402647
City_8,15838.777231692256,1992.9858622463257,6257.12258576685,7038.176835563177,18528.883271944083,12035.834343635712,17964.24481738105,17896.23278462097,0.0,4020.4427733805646,2927.4619669962226,14090.064736343269,17752.58153889643,7812.673089638217,3072.1990174201837,9132.572340617382,7938.6745178092215,15775.771395172082,7363.790687819374,8559.011083956608,2126.5960543436727,6640.524228585835,13388.460026174906,12167.22241377282,3646.7528365364024,18036.02462819747,17426.735712209917,3819.954646214115,17718.01280151748,7743.9143276641435
City_9,12963.137938677266,5906.237724176353,3712.2249803467826,8098.693122589716,15574.41287885813,9751.39589334359,15047.910417621484,15109.183426057269,4020.4427733805646,0.0,3594.2200786216977,16295.400550745751,13733.441714619345,4190.298425166293,5430.300516992019,9077.545081004411,11626.232486643372,12032.8724505914,10605.19256187173,4802.385898419015,5450.785112635719,10130.736428538577,10339.210790904192,8833.245677911336,7482.781605851291,14981.083360231309,15367.029137670665,6532.178398748724,16340.118299274109,6808.876853365009
